text,label
"A group of model-caliber San Francisco women who have been friends since elementary school are suddenly being threatened and attacked by someone sending them bizarre Valentine's Day cards. Who is the killer and why is the killer after them? <br /><br />My rating will often change on subsequent viewings of a film--sometimes slightly up, sometimes slightly down. However, I can't remember another film where my rating has changed as drastically as it has for Valentine. The first time I watched it, upon its theatrical release, I thought it was pretty awful--I gave it a 4 out of 10, the equivalent of an ""F"" letter grade. Watching it for a second time last night, I can't remember what the heck I didn't like about it. I can only assume that maybe I was really in the wrong mood to watch it, or maybe I just didn't get it. In any event, I loved it this time, giving it a 9 out of 10, or an ""A"".<br /><br />It might sound ridiculous saying I didn't get a film like this, but there is something to get. Valentine is almost a comedy/horror. Director Jamie Blanks, who was also responsible for 1998's Urban Legend, takes the stereotypical teen horror formula that became so popular in the late 1990s in the wake of Scream (1996) and pushes most of the elements up a notch, making Valentine intentionally cheesy/campy almost to the point of absurdity (where absurdism is a positive stylistic term). On top of that, he gives us a film imbued with humorous commentary on romantic relationships. The humor is unusual in that it has the same exaggeratedly campy tone as the teen horror aspects. Most of the situations in the film, and the modus operandi of the villain, humorous or not, are tied in to the Valentine's Day theme.<br /><br />Many viewers will likely subtract points from the film for its various cliché-rooted but implausible scenarios and plot developments. However, in light of the above, the film is intentionally clichéd, implausible and ludicrous. It's as if Blanks is attempting (and mostly succeeding) to transcend the typical teen slasher by mocking/spoofing the conventions of the genre while also satirizing eros. That's the attraction to the irony of basing a horror film on Valentine's Day. It's an incongruity that is cleverly woven throughout the film, and that is itself at the heart of the slasher genre, making it prime fodder for Valentine's extravagant lampooning. Scream had a similar aim with its horror material, but the twist there was that the film was ""self-aware"". Valentine's Day is intentionally not self-aware; the viewer has to rely on contextual clues for satire. Lest some think I'm ""reading too much"" into the film, it's worthwhile to note that Blanks said in interviews that he ""didn't want to just do another slasher film after Urban Legend"" and producer Dylan Sellers said he wanted to do something ""more adult"".<br /><br />Other viewers may dislike the fact that Valentine's Day differs so much from its putative source material, the novel of the same name by Tom Savage. The novel's characters, setting and plot are very different from the film. Sellers has said, ""While it was a fine book, I didn't think it was the right story for a film"". So instead the novel, which is much dryer and more serious in tone, was used as a launching pad, a motif to create variations on for a horror/thriller story centered on Valentine's Day. While those facts won't help purists familiar with the book like the film, it's helpful to understand why the film has its divergent plot and attitude. It's probably better to look at the film as an independent entity with a similar theme.<br /><br />Blanks' direction is impeccable visually. Valentine's Day has a lush look throughout, with complex, deep colors, interesting sets, and good staging. Blanks is admirable for keeping his villain and attack scenes not too dark, with clearly conveyed action. He also directs his actors with aplomb, catalyzing often slyly humorous performances. David Boreanaz, as Adam Carr, is involved in many of the funniest moments.<br /><br />While Valentine's Day is no masterpiece, it's a very good horror/thriller film that seems strongly prone to misconceptions. If you watch it expecting something more tongue-in-cheek you may find yourself appreciating it a lot more.",1
"In all of low budget history. this movie has to be one of the worst. True ther are some humorous sides to the movie, but in general it was just plain awful. I just can't understand what person could not out run a bunch of slugs. I mean they have to be one of the slowest creatures on the planet. The only part worth while in this movie is the close up of a slugs attempt to bite the finger of a man. This was rather amusing.",0
"I have read the short story by Norman Maclean, and the movie did justice to Norman Maclean's writing. My husband tends to reread it occasionally, and I myself have read it over and scenes of the movie keeps coming to mind. We have videos of many of Redford s movies and we have watched ""A River runs through it"" many times. Redford is part of the ""famdamily"" as he is always around. We never get tired of Redford's perception of Norman Maclean writings, and the beauty of Montana. The script reminds me very much of my own upbringing as my father had the same calling as Mr. Maclean's father. According to ""A River Runs Through It,"" ""Methodists are Baptists who can read,"" a line which by the way is not in the short story, but I think that is a funny line! My husband and I are well-read Baptists!<br /><br />I have heard a movie critic state that the pace of this movie is too slow. I disagree. As one search for inner peace, this is the type of movie that will make you contemplate the beauty of nature in three/four rhythm of the metronome. The photography is outstanding! The acting is great. I love the scene where Norman and Paul as boys talked and wondered whether one could be a fly fisher or a boxer! Then as adult Paul played by Brad Pitt (Se7ven) is the ""perfect guy"" who needs help with his alcoholism but will not accept it. The same applies to Neal Burns, who uses worms as bait, he also needed help but would not accept the fact that he needed help. The scene where Paul refuses to eat oatmeal and the entire family has to wait an eternity to say grace! Finally after hours, they all kneel around the table to say: ""Grace!"" and they all leave. But the oatmeal stayed on the plate! That scene where the two love birds and their tattoos on their posteriors! That is funny! The sunburn! The drive back home where Jessie Burns (Emily Lloyd) decides to go via the train line! Beautiful dialogue when Norman proposes to Jessie because he wants her to come to Chicago with him!<br /><br />Redford himself does a superb job as a narrator. I could not stop myself from comparing Brad to the young Redford (Barefoot in the Park). The nominated Director, Producer, Actor, is a visionary who deserves to be praised for his advancement not only in the cinema in the US but around the world. I am glad to live in nineteen hundred because I have seen the beginning of the black and white television, the movies and all the technology and special effects, to be able to watch videos at home and to live in the same century as Redford because I have had the chance to see his works. Redford needs no special effects to show us the beauty of Montana in this masterpiece. The river to me means that line that separates life from death, memories and realities. Redford shows the hands of the Creator so magnificently and a river runs through it.",1
"I've just lost 2 hours of my life watching this mindless plot. I could make a better movie with my cellphone camera. How do they manage to get actors to play in those movies?? Porn movies have better scenarios and effects... I wish I had those 2 hours back...<br /><br />The only good thing about this movie is the cast. Even though, their acting skills in this one could not lift this movie to passable, the rest was just WAY too bad! <br /><br />It's the type of movie that I'd recommend using to torture prisoners into scaring them straight.<br /><br />Even worse, I saw a translated version of this flick...Imagine, a bad movie...with an even worst translation...Yikes!",0
"When i got this movie free from my job, along with three other similar movies.. I watched then with very low expectations. Now this movie isn't bad per se. You get what you pay for. It is a tale of love, betrayal, lies, sex, scandal, everything you want in a movie. Definitely not a Hollywood blockbuster, but for cheap thrills it is not that bad. I would probably never watch this movie again. In a nutshell this is the kind of movie that you would see either very late at night on a local television station that is just wanting to take up some time, or you would see it on a Sunday afternoon on a local television station that is trying to take up some time. Despite the bad acting, cliché lines, and sub par camera work. I didn't have the desire to turn off the movie and pretend like it never popped into my DVD player. The story has been done many times in many movies. This one is no different, no better, no worse. <br /><br />Just your average movie.",0
"Seven Pounds stars Will Smith as Ben Thomas, an IRS collection agent who has an ulterior motive for meeting those who have gotten behind on their tax payments. Thomas caused the deaths of seven people whilst driving talking on his phone and the movie follows his attempt to try and atone for his, quite frankly, unforgivable crime.<br /><br />The story line is as subtle as a brick through a green house window. What you see is exactly what is happening - even the ending of Titanic was more surprising when compared to Seven Pounds. There is absolutely no twist whatsoever, there is never any confusion or doubt as to what is happening.<br /><br />Normally I only like Will Smith when is in full Bad Boys mode. The guy is at his best when sporting a gun, driving a Ford GT and saying ""Aw Hell Nah"" as whenever he tries to act serious it only comes across as a pathetic attempt at trying to gain an Oscar which he is so obviously is desperate for. This is probably the main reason why I wasn't looking forward to the movie, although here he is very understated. There are flashes of comedy but they are subtle, in fact it was the most understated Will Smith performance I have ever seen and for that reason alone he was fantastic and ironically should be nominated for a major award.<br /><br />The supporting cast were all grand too - Rosario Dawson looked pretty much at deaths door the whole film and Woody Harrelson and Barry Pepper were fine as where all the other bit players.<br /><br />Overall it is a weepy - but it isn't throwing all the usual clichés and sentimental violins to give you no other choice but to cry. There were a few times that even my hardened heart nearly broke. You will be hard pressed not to find one of the situations that does not relate to your own life which makes it seem all the more real.<br /><br />I would give it 8/10. The Will Smith show moves onto drama without all the desperation of The Pursuit of Happiness and comes of all the better for it.",1
"The movie is bad. Nothing special - just a ""kid"" movie with no serious thing in it. There is though one reason to watch this for: the animal talk. Some of them are so funny in what they say, you just can't stop laughing. So if you want to hear a dog in the dog pound saying ""I'm Keyser Soze"", or another animal saying ""You're a dead cat walking"", or many other funny one liners, see it. Cause there's no other good movie to watch it. Vote: 4 out of 10.",0
"NOTE TO ALL DIRECTORS: Long is not necessarily good. This movie is incredibly long. However not good. The scenes were drawn out way, way, way, way, way too long. The sex scenes were unnecessary, and often too long. The movie edited down to 2 hours and 10 minutes or so would have been exceptional, but alas it became so boringly long that I can only give it a 2 of 10. It is way below average.<br /><br />Some other problems also exist in this marathon. <br /><br />1) Ralph Fiennes plays a whole family tree. The guy who played the Great-grandfather looks nothing like him, but the Grandfather, Father and the son (who gives us constant unneeded voice over) are all Ralph Fiennes with different facial hair and the same basic bull-headed personality. No one seems to notice that each of these children look like a clone of the last, even though photos of them are being snapped at every turn. This one is minor, but if the movie hadn't been 3 weeks long it wouldn't have been so annoying.<br /><br />2) The fact that no news from Germany was even whispered for the longest time about Jews being rounded up and sent off is ridiculous. Some word would have gotten to them and the thought of trying to run off would probably have been discussed. The uncle in France would surely have sent warning to try and get them to leave.<br /><br />3) The love stories in this movie are totally wrong. You are spending forever telling us this thing and the development of relationships between main characters is extremely short. Suddenly... people are in love and almost instantly... married. Then having children. Then we draw things out for 6 centuries and forget about developing relationships. This again would not have stuck out so much in a 2 hour movie, but with time spent nothing was given to us.<br /><br />4) The ending was just bad. I don't want to spoil it for anyone, but you won't like it either...unless you are sadistic.<br /><br />The director/writer should be tortured with having to watch this bloated garbage on a weekly basis, I mean endless loop, oops they are the same thing. <br /><br />I wonder if Robert Redford did anything for this movie, I mean I think Istvan Szabo must be modeling his directing career after him. Long drawn out movie which totally ruins any substance in the movie. A short description of 'The Horse Whisperer', and Sunshine.<br /><br />Sunshine, perfect title. If you start watching while the sun is shining it will quite possibly be well after dark when you leave.",0
"24 has got to be the best spy/adventure series TV had ever aired. The whole idea of telling a story in a 24 hour real time period is dazzling. The style of filming and pacing is what hooks us to watch it. And Jack Bauer is one of the greatest protagonists in a TV series in a long time. I rate this, along with The Simpsons and The X-Files, my three most favorite TV series.<br /><br />This first episode begins with the conspiracy to assassinate US Senator David Palmer who is also running for president. Bauer is called to his office in order to discover who is behind all this and, at the same time, figure his daughter's path to the unkwown after fleeing from her bedroom. Thus, begins an adventure on the best political style and, what's best of it, is that it always takes place in real time, which makes this TV series a real work of originality in a time where almost every program on TV seems to be showing us the same things over and over and over.",1
"What happened in the making of this movie so that it ended up as the total mess it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom of the Opera"", ""Phone Booth"", ""A Time to Kill"", and two Batman movies, ""Batman and Robin"" and ""Batman Forever"" which range from good to great directing. Something went wrong on ""StEF"" because it has no genius whatsoever, no comedy worth anything, and is very far off the mark on what is truly valuable in life. <br /><br />Example: The character Wendy (a rich little girl with a heart to do good and help the less fortunate played by Mare Winningham ) reveals to Billy (an unruly slob who cheats on his wife and on his girlfriends, drinks far too much and has no sense of order in his life appropriately played by Rob Lowe) that she is still a virgin. Billy truly see a challenge and possible conquest but Wendy ""is not ready"". Wendy, in fact is so not ready it is hard to believe she is in this clique of friends. Later in the story, when Billy whose wife has left him taken his child and married another has somehow drawn some of the strings of his life together. Billy is leaving for New York, deserting and abandoning all parental responsibility for his baby daughter, he convinces Wendy that her virginity would be the perfect ""going away gift"" from her to him. And Wendy, who works as a social worker helping broken families, seems not to be phased at all by this despot. Give me a break. The one thing she can only give once, she gives to a loser who is leaving his family and friends? Schumacher frames this scene as a wonderful and touching moment.<br /><br />Many more example exist where there is a complete disconnect between what is real and of value being tossed overboard and the acts are made to look like virtue.<br /><br />I suppose some may say that ""that was the 80's"" but I remember it was in the ""80's"" that men began to be held responsible for the children they fathered whether in a marriage or out.<br /><br />I think this movie is so bad because it is so out of sync with what it really valuable and right.<br /><br />As for the technique (not the story), it was terrible as well. It is disjointed and feels like a 3 hour movie that has been edited to 1 hour and 40 minutes. Transitions and jumps in time simply do not make sense. Pick up what is on the editing room floor, put it back in and the movie would probably flow much better...but it still is a horrible movie.<br /><br />Maybe Schumacher has become a better and stronger director since 1986 (he must have) or maybe he was over his head when it came to writing the screenplay for St Elmo's Fire or maybe this group of actors took over the set and went their own way - that is what I really think happened.",0
"that kid a is such a babe; this movie was no Titan A.E.(of which it is in many ways modeled after) but still came off as entertaining, the fact this lost to a piece of monkey crap like Tomb raider makes wanna cry; includes some of the most entertaining characters i've seen in disney film",1
"Awful movie. It's a shame that a few of Flanders's top actors and actresses made such a lamentably poor film.<br /><br />There is barely something changed since the first movie and the TV series: same actors, same prototype characters, same scenario (emotional complications, the team under emotional pressure but everything turn out tip-top after a predictable grand finale). Another constant fact in the work of Jan Verheyen is the exaggerated product placement (company logo's on the team's shirt and along side the pitch OK but two times a commercial (by one of the characters) about an internet provider is just over the top.<br /><br />Meanwhile, rumour has it about the making of a second series for Flanders commercial TV station 'VTM' (coincidental or not, the station where Jan Verheyen is programmation manager since a few months)<br /><br />To conclude ... and the golden raspberry award for worst foreign movie goes to ... Team Spirit 2",0
"Somebody could probably make a great documentary about the Jerry Springer Show, but this fictionalized version merely succeeds in draining anything authentic and interesting out of the trash-TV phenomenon. There are dozens of famously bad movies (e.g. ""Manos: The Hands of Fate"") that show more creativity and spirit than this dreary, witless waste of film.<br /><br />Seriously, why not a documentary about the Jerry Springer Show, that would begin to answer some of the real questions like: Who are these people? What happens to their lives after they appear on this show? How did the mayor of Cincinatti find himself here?<br /><br />One good line: During an ""orientation"" session for guests: ""People, I can't emphasize this enough: NO WEAPONS!""",0
"A female vampire kills young women and paints with their blood. She has an assistant who doesn't want to be a vampire, so he has to do what she orders or be turned into a blood sucker. After a few kills, the assistant gets remorse and falls in love with a homeless girl.<br /><br />What can I say about this movie ? That its pacing is over-slow, that it has some strange sound effects (never a bite sounded so strange) and ambiance (new jazz here I come) and that lights don't seem to be included on the set. It looks like an ""auteur"" horror movie with all the self-sufficiency inside.<br /><br />The plot is completely stupid and as you can guess, it's the female vampire who explains how to kill her even if she doesn't have to do it; of course, crosses, light, garlic and sticks don't work.<br /><br />It's not even a funny lousy movie. Perhaps with some friends and a lot of beers, it can't have its funny sides (to be honest, it's funny during 10 - 15 minutes near the end of the movie). Don't be fooled by the Troma sticker, it's one the bad movie they present.",0
"The subject notwithstanding, this is an amateur, exhibitionist movie--or an effort at one--which is about as interesting and daring as a moody high school student's composition book full of death ""poetry"". To be sure, it will disturb viewers who are hell-bent on being disturbed, but the success will be attributable to themselves, not to the director. To genuinely get under somebody's skin requires sensibility, discipline, technique, and talent, as well as an eye and an ear. The film does contain one evocative image, shown as a still (and also used on the video case), but with no development leading up to or away from it. If the director had had an eye, he would have seen it as a possible starting point for an interesting movie--that is, a movie.",0
"There's the danger with the critic/philosopher Slavoj Zizek with his film, directed by Sophie Fiennes, which takes together a wonderful amalgam of silent, horror, sci-fi, surreal and other contemporary thrillers together to make his points ofr Freudian comparisons to overload. But in the Pervert's Guide to Cinema he also makes even the more far-reaching points a point of departure from any other analysis I've seen on a collective section of films. While it doesn't cover the expansive territory Scorsese's movie documentaries cover, the same attachments are there, and Zizek has a definite love for all of these ""perverse"" examples and films, primarily the work of Hitchcock, Lynch, Chaplin and Tarkovsky. Yet one shouldn't go into seeing this- if you can find it that is, I got to see it almost by luck- thinking Zizek will just try and dissect all of the psycho-sexual parts or parts referring it in an obtuse, deranged manner. If anything he opens up one to points that might never be considered otherwise- would one think of three of the Marx brothers as representations of the Id, Super-Ego and Ego (Harpo's example is most dead-on for me).<br /><br />He's not just one to take on the classics though, he also considers the food for thought in The Matrix and Fight Club- in representations of the split between fantasy and reality and if the matrix needs the energy as much as the energy needs the matrix for the former, and in the attachment of violence in dealing with one's own self as well as ones double in the latter. He even throws in a piece from the pivotal moment in Revenge of the Sith when Anakin becomes Darth Vader, and the implications of shunning away fatherhood under that back mask at the very moment his children's births happens elsewhere. The ideals of fatherhood, male sexuality, the male point of view in turning fantasy into reality (at which point Zizek rightfully points to as the moment of a nightmare's creation), and female subjectivity, are explored perhaps most dead-on with Vertigo. This too goes for a scene that Zizek deconstructs as if it's the Zapruder film, where he dissects the three colliding points of psycho-sexual stance in the 'don't you look at me' scene in Blue Velvet.<br /><br />Now it would be one thing if Zizek himself went about making these sincere, excited, and somehow plausible points just face on to the camera or mostly in voice-over as Scorsese does. But he goes a step further to accentuate his points of fantasy and reality, and how they overlap, intersect, become one and the same, or spread off more crucially into some netherworld or primordial feeling for some characters (i.e. Lost Highway) by putting himself IN the locations the films take place in. Funniest is first seeing him in the boat ""heading"" towards the same dock Tippi Hedren's boat heads to at the beginning of the Birds; equally funny is as he waters the Blue Velvet lawn he goes on to explain the multi-faceted points of Frank Booth; only one, when he's in Solaris-like territory, does it seem a little cheesy. But Zizek seems to be having a lot of fun with this set-up, and after a while one bypasses the potential crux of this gimmick and Zizek's words come through.<br /><br />There were some films I of course would've expected, chiefly from Hitchcock and Lynch, but a treat for movie buffs come from seeing two things- the movies that one would never think of seeing in a film about films titled the Pervert's Guide of Cinema (top two for me would be the Disney Pluto cartoon and the exposition on Chaplin's films, albeit with a great note about the power and distinction of 'voice'), and the ones that one hasn't seen yet (i.e. the ventriloquist horror film, Dr. Mabuse, Stalker, among a few others) that inspire immediate feelings of 'wow, I have to see that immediately, no questions asked.' Zizek is a powerful writer with his work, and puts it forward with a clarity that reminds one why we watch movies in the first place, to be entertained, sure, but also to have that actual experience of sitting down and having something up there, as he put it, looking into a toilet. It's probably one of the greatest films about cinema, and in such a splendidly narrow analysis of how Freud works its way into films regarding desire, the Id/Super-Ego/Ego, and of the supernatural in fantasy, that you may never see...unless distribution finally kicks in, if only on the smallest levels.",1
"Excellent plot within a plot within a plot. Shame about two of my film heroes having a good snog. Must be my upbringing:)<br /><br />Very well acted by all. You never quite know who's going to out-do who. The last little twist at the end allows for all to get their just deserts.<br /><br />Recommend to all. A harmless, tongue in cheek thriller which if it has any faults is probably Michael Caine's over-use of the word ""bloody"", but that's his signature, isn't it.<br /><br />9/10",1
"Not wishing to give *anything* away here, I would just say this technically excellent, flawlessly acted and uplifting little flic will reward the viewer with an excellent hour and a half's entertainment: It will amuse, surprise, possibly embarrass occasionally and almost certainly tug at the heartstrings from time to time, as it approaches the inevitable, but not obvious, ending without becoming clichéd or predictable in any way. Most definitely recommended.<br /><br />A previous User's Comment gives 8 out of 10 for the film and 10 out of 10 for both Branagh and Bonham-Carter's outstanding performances - I agree entirely....",1
"As someone else has already said here, every scene in this film is gem. Most films are lucky to have one scene that is perfect, but director Jewison hit a home run every time. The cast got just the right take on the excellent script, and in addition, Dick Hyman's musical settings of the opera and the other music made for a perfect match. Hard to imagine how they kept the precise mood going throughout the long production of a film. The comedy is subtle (mostly), and the camera-work mirrors every little emotional inflection of the narrative. Cher is such a comedy natural, Vincent Gardenia (who I know mostly through his Frank Lorenzo role on All in the Family until I saw him in this and then off-Broadway in the 80's)deserved far greater stardom than he ever got, and Aiello's hapless loser are just the tip of the iceberg when it comes to giving kudos to this tremendous cast. Has Jewison ever written about this film?<br /><br />Would love to read it. Hard to figure out why the average rating here at IMDb is so low...",1
"I liked this movie because it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, that she made an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.",1
"It's rare that I come across a film this awful, this annoying and this irritating. It is without doubt one of the worst films I've ever seen.<br /><br />The plot, when it's not a blur of confusing and pointlessly over flashy editing, is ludicrous. Why did Domino become such a bad-ass tough bitch? Because her gold fish died when she was a kid and this ""traumatic"" event left her emotionally stunted, and hating everyone. When the dialogue is not clichéd or banal, it's littered with laughable lines such as: ""There are three kinds of people in this world: the rich... the poor... and everyone else"". At one point the bounty hunters have some guy tied up in the back of their bus who has a combination number tattooed on his arm. Because of a confusing mobile phone call, instead of rolling his sleeve up and just reading the number, they blow off his arm with a shotgun. At another point, the bounty hunters take a bomb to a meeting arranged with the mafia and threaten to set the bomb off unless the mafia let them go!? Clearly not going to the meeting would have been just too easy.<br /><br />Keira Knightley is unconvincing and dreadfully miscast. Mickey Rourke does manage to salvage some credibility from this mess.<br /><br />I have enjoyed some of Tony Scott's previous films, True Romance being one, but all I could think while suffering this drivel was that it must have been made by a complete idiot.",0
"Some gorehound-friends recommended ""Live Feed"" to me, and basically I can't really complain as the film certainly does deliver copious amounts of gross smut and buckets full of sleaze, but it is of course not a very good film. More than obviously cashing in on the latest trend in horror cinema, the so-called Torture Porn, Ryan Nicholson tries to surpass every other film in this sub genre (and that includes the role models ""Hostel"" and ""Saw"") with its sick & twisted make-up effects and thoroughly depraved shots of naked co-eds tried up, suffering and begging for their lives. There's no actual plot to describe. Five utterly brainless twenty-something friends take a trip to Asia. One of them has Asian roots, but other than that I don't really know why they opted to travel there instead of to Cancun. They're clearly not interested in the continents culture and even cause a hectic scene when they witness a local butchering a cute puppy dog on the market. The quintet subsequently dives into the lurid night life and one of them accidentally insults the leader of a criminal clan. A simply apology clearly doesn't suffice, as the gangster follow them into an adult theater and gradually subject all of them to vicious torture. One girl has her breast impaled and another poor wench even has a poisonous snake shoved down her throat; yikes. ""Live Feed"" is surprisingly boring despite of all the bloodshed and the amateurish production values are quite difficult to overlook, even if you're used to watching independent fan-boy trash cinema like this. The fat bloke depicted on the cover, an oriental S&M executioner, is admittedly quite cool and he's also the most talented of the whole bunch, because he at least keeps his mouth shut the entire time. I wouldn't exactly recommend this pile of filth, but hey, if you like loud & hideous metal music, nauseating torture footage and dim-witted losers, go right ahead and watch!",0
"OK, I know that a lot of people will probably resent this review as Watership Down is a ""classic"" and a standard part of most people's childhood, but seeing this film for the first time at the tender age of 18, I must admit: I really hated it.<br /><br />We watched this film because my sister had read the book and really enjoyed it, and many people who whimpered at the very words ""Watership Down""- their memories of seeing the film as children and having their emotions torn at the seams- recommended it. To be honest, I wish I hadn't bothered. I gave it the benefit of the doubt; generally I don't like to stop watching a film half way through. This was an exception. It was really, really, excruciatingly, sickeningly dull. This film was possibly the slowest thing I've ever watched (imagine a doped-up snail in space), and really didn't ""do it"" for me. The art was alright; the backgrounds were nicely made if not a little bland and twee, yet the rabbits themselves were not very endearing and the animation was quite jumpy and poorly produced.<br /><br />I'm not going to go into huge details about the storyline; basically it is the tale of a group of rabbits who leave their warren due to the infiltration of humans in the area. Generally a moralistic story about the perils of human interactions on the environment, it uses anthropomorphic rabbits to put the message across. For me, I kind of wished that they would get gassed, not because I'm a horrible sadistic person, but because the characters were uninspiring, annoying, dull and generally quite rude (oh I'm so terribly English). I found that I was constantly looking at the clock whilst watching the film, and it took a whole 20 minutes or so before anything actually happened, and even that was a terrible anticlimax.<br /><br />If I were to praise it in any way, I'd have to admit that the concept of showing children the perils of building on the countryside and hopefully unveiling the arrogance of humans etc etc is quite well-meaning. Maybe it is all in general sanctimonious and preachy, but the message it's trying to put forth is good in its nature. The musical score was not bad, too.<br /><br />So, to conclude, this film is pretty poor. I couldn't watch it the whole way through, or I'd probably be forced to eat my own legs in sheer boredom. Granted, it isn't ""Torque"" bad, but it still doesn't rate highly in my eyes, so I've given it a 2/10.<br /><br />Hope this helps.",0
"Julie Waters is always marvelous but Adrian Pasdar is a positive revelation in this wry gender-bent comedy about a transvestite who cannot suppress his obsession, and the changes he goes through when he's discovered. Unerringly eschews the vulgar, raucous easy jokes for genuine wit and true insight, and has an absolute ball while doing it. A very nice, low-key, feel-good, comedy",1
"Dreary. Schlocky. Just plain dreadful and awful. Let's be honest, when you sit down to watch something called The Double-D Avenger you aren't expecting great art or even mild mainstream entertainment. You are probably expecting a cult film type and maybe get some good looks at some impressive busts. You don't get really either of these in the video. The story, as it consistent with most of these types, is inane: Kitten Natividad runs a local pub, finds out she has breast cancer, flies down to South America for a fruit that claims to be a panacea for any ills and a super-human abilities giver, returns and fights, dressed as the Double-D Avenger, a group from a local strip club wanting to edge out the competition. As stories go, I have seen a lot worse, but as another reviewer noted the execution is horrendous. The action sequences lack zip, drive, motivation, and are tissue thin. The acting isn't even properly campy and the dialog is the pits. Nothing, and I mean NOTHING is funny from the wincing puns to the heavy-handed boob references. All could be forgiven if the girls could make up for it, but they all fall way short. Kitten, Haji, and Raven de la Croix are all quite older(still lovely in their own ways) yet expose nothing and become the antithesis of what they are trying to be: older, campy caricatures of their former selves. Instead, they look so lame and desperate - more because of the vehicle they are ""starring"" in rather than their own abilities. There are some other lovely ladies, but you really do not see much of anything. PG -13 definitely could be an appropriate rating for this. The material, the actresses, and director are all tired, tiresome, and dated - and again - NOT FUNNY! It was a brutal hour plus sitting through this, and that is a shame as I was expecting something campy and fun. The guy playing Bubba by the way was the only real laugh for me. Not that he was good at all mind you, but every time he opened his mouth I kept thinking how truly awful he was. The lone bright spot here at all is seeing Mr. Sci-fi himself, Forrest J. Ackerman, play the curator of a wax museum and chatting to his wax Frankenstein affectionately called Frankie. Other than that this is a complete bust - now how is that for another tired, dreadful, trite pun!",0
"Not that ""a film by Ulli Lommel"" filled me with hope, but I must confess that ZODIAC KILLER managed to sink beneath my lowest expectations. There is a recent trend among young filmmakers of utilizing digital video for their early projects, which is all well and good for giving these kids the opportunity to create work without spending all their money on expensive film stock. But many of these young filmmakers have also wised up to the notion of filtering the finished movie so that it appears qualitatively more like celluloid. The effect is never perfect, but it helps. Unfiltered digital video really only works for the ""mockumentary"" style, because it never looks like anything other than video. Therein lies the primary trouble with ZODIAC KILLER. Watching the movie feels like watching a daytime soap opera about a murderer. It does not feel like watching a movie. And what's even more unforgivable is that the Lommel is NOT a young filmmaker. He ought to know better. He ought to know that it's virtually impossible to generate horror (or even suspense!) on video. For the love of god this guy has been directing since the sixties! He may be the only director who has failed to improve over a forty year career in the business. And lucky us, he wrote the script too! So you can expect convoluted actions that mean nothing, unjustified behavior, and at least one truly pretentious plot element that will leave you utterly unsatisfied. Please, please miss this film. You'll thank me later.",0
