text,label
"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.",0
"TACHIGUI: THE AMAZING LIVES OF THE FAST-FOOD GRIFTERS Japanese title: Tachiguishi Retsuden<br /><br />Director: Mamoru Oshii Featuring: Toshio Suzuki, Mako Hyodo, Kenji Kawai, Shinji Higuchi, Katsuya Terada Narrated by Koichi Yamadera ----------------------------------------<br /><br />Way back in 1995, Mamoru Oshii unleashed his dazzling animation feature Ghost In The Shell, which helped consolidate anime's international acceptance - and also burrowed itself into Andy and Larry Wachowski's overall concept for The Matrix.<br /><br />The movie's sequel, Innocence (2004), was the inaugural Japanese animated film to compete for the Palme d'Or at Cannes, and it left heads spinning as much for its style and innovative effects as for its oft unfathomable plot.<br /><br />Always the trendsetter, Oshii has now presented us with Tachigui: The Amazing Lives Of The Fast-Food Grifters  which has absolutely nothing to do with Ghost In The Shell, nor Japanese anime for that matter.<br /><br />Say hello to Oshii's creation ""superlivemation"": not quite animation, nor exactly live-action. Instead the cast endured somewhere in the vicinity of 30,000 snapshots, which were digitally processed and reconstituted in a deceptively simple paper cut-out fashion reminiscent of Balinese puppetry. The movement itself is a stilted, stop-motion style that echoes sequences from Shinya Tsukamoto's experimental Tetsuo: Iron Man (1988).<br /><br />""I couldn't think of any method but this one,"" said Oshii in a recent interview with The Daily Yomiuri. ""I realized that this project was not suitable for traditional animation.""<br /><br />The cast choice is equally enigmatic. Kenji Kawai - who also composed the superlative soundtrack - appears as a ravenous burger fanatic, while renowned Studio Ghibli producer Toshio Suzuki spends his screen time being murdered in bizarre fashion. Others include Katsuya Terada, who dabbled with Oshii on Blood: The Last Vampire, and Shinji Higuchi - a special effects whiz who's worked on Godzilla movies.<br /><br />Koichi Yamadera's narration sounds like the stuff of a dry NHK documentary  which belies the comic undertone here as well as Yamadera's extensive career voicing stoic anime characters like Spike Siegel in Cowboy Bebop.<br /><br />And the plot itself is a bizarre re-imagining of post-WWII Japan in the context of various fast-food off-shoots - from soba ramen shops to gyudon stand-up bars; American dogs in the heat-up trays of convenience stores to McDonalds- inspired burger-chain restaurants. ""Food is a primal root of desire,"" asserted Oshii, by way of explanation. <br /><br />Thrown into the mix is a new breed of consumer: the fast-food grifters of the title, people who don't like to pay for their tucker and are constantly fine-tuning their elaborate scams to score free munchies. <br /><br />Oshii said his ulterior motive was homage to the ""art"" of eating food on the streets  something still considered a bit of a taboo in this country, and which goes some way toward explaining the use of ""tachigui"" in the title.<br /><br />The director of live-action movies (Avalon, Stray Dog) as well as animation, Oshii has often blurred the definition between the two mediums. The celluloid result here is deposited somewhere in the grey area between both formats.<br /><br />At times the visual experiment here is as exhilarating as it can be irritating. Just don't ask what it's all really supposed to mean; Oshii's films, which are equal parts cerebral and innovative, are often not particularly clear story-wise. Where Oshii succeeds is via a liberal dose of black humor  here you'll find Kentucky Fried Rat, death by hula-hoop, the world's fastest samurai burger chef  and in the movie's very nature of surrealism.<br /><br />This is a man who defers to the influence of filmmakers like Godard and Truffaut, and perhaps owes as much to Andrei Tarkovsky as he does David Lynch. So it shouldn't come as any surprise that at one stage a B-52 bomber does a fly- through in a Yoshinoya look-alike franchise. The 54-year-old writer-director seemed to think this natural. ""The Japan I depicted in the movie may not necessarily be faithful to reality,"" he suggested.<br /><br />Of course. --------------<br /><br />By Andrez Bergen",1
"The second attempt by a New York intellectual in less than 10 years to make a ""Swedish"" film - the first being Susan Sontag's ""Brother Carl"" (which was made in Sweden, with Swedish actors, no less!) The results? Oscar Wilde said it best, in reference to Dickens' ""The Old Curiosity Shop"": ""One would have to have a heart of stone not to laugh out loud at the death of Little Nell."" Pretty much the same thing here. ""Interiors"" is chock full of solemnly intoned howlers. (""I'm afraid of my anger."" Looking into the middle distance: ""I don't like who I'm becoming."") The directorial quotations (to use a polite term) from Bergman are close to parody. The incredibly self-involved family keep reminding us of how brilliant and talented they are, to the point of strangulation. (""I read a poem of yours the other day. It was in - I don't know - The New Yorker."" ""Oh. That was an old poem. I reworked it."") Far from not caring about these people, however, I found them quite hilarious. Much of the dialog is exactly like the funny stuff from Allen's earlier films - only he's directed his actors to play the lines straight. Having not cast himself in the movie, he has poor Mary Beth Hurt copy all of his thespian tics, intonations, and neurotic habits, turning her into an embarrassing surrogate (much like Kenneth Branagh in ""Celebrity"").<br /><br />The basic plot - dysfunctional family with quietly domineering mother - seems to be lifted more or less from Bergman's ""Winter Light,"" the basic family melodrama tricked up with a lot of existential angst. It all comes through in the shopworn visual/aural tricks: the deafening scratching of a pencil on paper, the towering surf that dwarfs the people walking on the beach. etc, etc.<br /><br />Allen's later ""serious"" films are less embarrassing, but also far less entertaining. I'll take ""Interiors."" Woody's rarely made a funnier movie.",0
"Life Begins is a wonderful pre-code film starring some of the best of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young woman, an Italian woman, and the main character (Loretta Young) who is spending 20 years in prison for murder. Her husband (Eric Linden) is at the hospital at every second aching to know that everything will be okay. Aline MacMahone plays the nurse who is great at her job.<br /><br />This film is highly interesting and entertaining. It isn't terribly shocking in any way, but it is interesting to see such a neglected subject on the silver screen. The acting is brilliant all around. Loretta Young is gorgeous here in her prime. Eric Linden comes out of nowhere and is sincere as can be. His innocence is reminiscent of Michael J. Fox. Glenda Farrell is great as always, a staple of pre-codes and for good reason.",1
"when my sister said this movie was gonna be good i had second thoughts but i watched it and it was actually funny. basically the movie is made of a weird girl who goes to a small town where no one likes her and she just wants to go there and get the reading of her aunts will don so she can go. but its not all that easy. In this movie you will come across hilarious humor, a witch, a book of spells/recopies, a mentally challenged uncle and a dog. You will understand the meaning of the word freak a after anyways i hope you run right out and try to find this really old movie. hope you like it in total i will have to give it a 0.... no I'm totally joking ill give it a 9 hope you understand that you will laugh, you will scream and you may just be offended.<br /><br />love yours truly: Dakota you can email me at dakota_loves_it@hot mail.com if you wanna",1
"Magicians is a wonderful ride from start to finish, thanks in large part to the magic that is generated by the stars. Alan Arkin is fantastic in one of his best roles in decades. Like any really fine film, it's a journey in which the theme is redemption and the results of dreaming. I can't believe this film is SO difficult to find -- I'd buy it on DVD in a heartbeat but have yet to find an outlet.",1
"If you are looking for a sonic-boom-special-effects monster, click the BACK button on your browser.<br /><br />Deathtrap was written by Ira Levin (Sliver, The Stepford Wives, Rosemary's Baby). It's a stage play, adapted for the screen. 95% of the movie takes place in the gorgeous home of playwright Sidney Bruhl (Michael Caine). He's the author of a fabulously successful Broadway play, but his last 4 efforts have flopped - horribly.<br /><br />An aspiring playwright, Clifford Anderson (Christopher Reeve), who attended a play-writing workshop given by Sydney, has sent him a copy of the play he has written. Sydney tells his wife, Myra (Dyan Cannon) the play is fabulous - a sure-fire hit. But is it good enough to die for? Time will tell.<br /><br />Clever dialog and numerous twists and turns in the plot keep this movie entertaining from beginning to end. The whole cast seems to have a good time. It's reminiscent of another fun Michael Caine mystery: Sleuth. Worth watching.<br /><br />",1
"I received this movie as a gift, I knew from the DVD cover, this movie are going to be bad.After not watching it for more than a year I finally watched it. what a pathetic movie.<br /><br />I almost didn't finish watching this bad movie,but it will be unfair of me to write a review without watching the complete movie.<br /><br />Trust me when I say "" this movie sucks"" I am truly shocked that some bad filmmaker wane bee got even financed to make this pathetic movie, But it couldn't have cost more than $20 000 to produce this movie. all you need are a cheap camcorder or a cell phone camera .about 15 people with no acting skills, a scrip that were written by a couple of drunk people.<br /><br />In the fist part of this ultra bad move a reporter (Tara Woodley )run a suppose to be drunk man over on her way to report on a hunted town. He are completely unharmed. They went to a supposed to be abandon house ,but luckily for the it almost complete furnished and a bottle of liquor on the door step happens to be there. just for the supposed to be drunk man but all is not what it seems.<br /><br />Then the supposed drunk man start telling Tara ghost/zombies stories.<br /><br />The fist of his stupid lame stories must be the worst in history.<br /><br />his story<br /><br />Sgt. Ben Draper let one of his soldiers die of complete exhaustion (I think this is what happens)after letting the poor soldier private Wilson do sit ups he let him dig a grave and then the soldier collapse ,Ben Draper<br /><br />buries him in a shallow grave.<br /><br />But Sgt. Ben Draper are in for n big surprise. his wife/girl fiend knows about this and she and her lover kills Sgt. Ben Draper to take revenge on private Wilson.(next to the grave of the soldier he sort off murdered) The soldier wakes up from his grave in the form of zombie and kill them for taking revenge on his behalf.<br /><br />The twist ending were so lame.<br /><br />Even if you like B HORROR movies, don't watch this movie",0
"Peter Jacksons version(s) are better films overall from objective point of view. That being said, they are not my favorite screen versions of Lord Of The Rings, and let me explain why. <br /><br />Firstly, the acting of the on-screen characters is just too ordinary and uninspiring with Jackson's LOTR. The whole cast is too run of the mill. ""Are you claiming that those silly cartoon characters of Ralph Bakshi version are better actors than real people?"" one could ask. Well, they are not really silly(save for Hobbits, later about them) and they certainly pack more personality than Jackson's party - even with much more limited dialogue time. And that is because of superior _voice_ acting of the Bakshi's LOTR. Take Aragorn for example. In this version his voice is deep and charismatic with full of authority(Aragorn the lord)and with a seasoned rasp(Aragorn the ranger). This is due to John Hurt's brilliant voice acting. Compare that to Viggo Mortensen's rather high pitched sound with no soul and the duel gets quickly uneven: Hurt beats Mortensen hands down. <br /><br />And then there is Gandalf. Probably the most dominating(and the most popular) character in the whole saga. In this Bakshi version Gandalf(William Squire) is a real wizard. And by that I don't mean he shoots bolts from his fingertips(he does not), but his presence is just captivating. He is a mystical, powerful and can switch from gentle old man to a scary person with ease. Add to that his looks: Tall, old as the ancient oak, beard long as his body, sharp eyes, wizardy hook nose and of course, the classical wizard hat. A Perfect Gandalf, just like in the books. Ian McKellen's Gandalf in the other hand, is simply just too boring. He looks too human, sounds too human, acts too human and wears no hat or wields no sword. Yes a sword. In this Bakshi version Gandalf scores couple of bloody orc kills with his sword(as he did in the books). And those are stylish slow motion kills. Gandalf is not a power to be messed with. And it must be noted, that while I'm sad to say this, the great Christopher Lee didn't bring Saruman alive. Fraser Kerr in this movie did, even with a very limited screen time and lines.<br /><br />Before I move completely to visual aspects of the movie, it must be mentioned that the voice acting and the general presenation of the Orcs are also superior to Jackson's pretendeous bad guys. Bakshi's orcs taunt their enemies(or each other) constantly with growls, screams and nasty language. They are more believable as monsters and are more faithful to the book in my opinion. And finally, the Black Riders - or the Nazgul. Those ultimate bad guys are scary ghosts in this one - not just some riders wearing black. And they speak with haunting voice, which mesmerizes their victim. My favorite scene in the film is when the Nazgul are chasing Frodo near the river. While Peter Jackson couldn't do anything but show the riders simply chasing the party, Bakshi throws in a nightmarish dream with some cool slow motion scenes and thundering sky.<br /><br />But as much I like this film more than Jackson's, the latter are, if only technically, still better. And that is because of some key visuals. As you know Bakshi LOTR features a mixture of animated characters(all hobbits and the main cast) and real actors covered with paint. I don't really have a problem using real people in animation this way, but they just don't fit very well with traditional cartoon figures. This is especially true with humans(Riders of Rohan, tavern people etc.) Orcs are different matter, since they are meant to look very distinctive from other characters. Orcs, while played by humans with animation mix, look far superior to Jacksons version. They have brownish-green skin, shiny red eyes, flat face and pointed teeth. <br /><br />Biggest screw up in this films visuals, howerver, are the Hobbits. While I prefer almost every character in Bakshi version compared to Jackson, the latter has clearly superior Hobbits, in fact they are perfect. With Bakshi you get some irritating and rather poorly drawn humanoid Disney bambies. And you are forced to spend a lot of movie time with them, so be warned. Again, the voice acting is OK with them too, but the actors mouths cannot save the ""immersion damage"" made by these little weasels. Well, I never really liked those halflings anyway. <br /><br />General failures in the Bakshi script are well known. Limited playing time(with limited budget) and a lot of missing scenes. So while this film covers nearly half of the story, it doesn't do it in extensive detail compared to Jackson's version. <br /><br />In a summary the Ralph Bakshi version of LOTR has a superior:<br /><br />-overall atmosphere (it feels more like Middle-Earth) -overall voice acting -music (I really dig the fantasy score by Kont & Rosenman) -Gandalf -Aragorn (One of the John Hurt's finest roles) -King Theoden -Orcs -Black Riders -Elrond (He's not some fairy hippie in this one!)<br /><br />While Jackson version is better:<br /><br />-because it covers the whole story -overall visuals and special effects -Gollum/Smeagol -Balrog -Hobbits<br /><br />Lord of the Rings by Ralph Bakshi, even with it's well known shortcomings, is one of the best animation films ever made and it captures the atmosphere of Tolkien's fantasy world very well, if not perfectly. I'll give it a score of 8½ out of 10.",1
"There is an awful lot wrong with this picture, beginning with a script that is both obvious and redundant. Courtney Cox plays a comic book artist who escapes to a small desert town after being raped twice in the big city. She immediately is stalked by a local who appears quite unhinged (Craig Sheffer), and who seems to be attempting a third rate Mickey Rourke imitation. D.B. Sweeny is a local cop, who is supposedly there to protect and serve. Meanwhile, the script manipulates the audience as to who's really the good guy? Logic flies out the window after the first ten minutes and never returns, and there are more unanswered questions than there should be. If you think ""Blue Desert"" might be saved by the wonderful Philip Baker Hall, you will be disappointed. His part is insignificant, just like the entire movie. - MERK",0
"I LOVED this flick when it came out in the 80's and still do! I still quote classic lines like ""say it again"" and ""you said you'd rip my balls off sir"". Ron Leibman was hot and very funny! Although it was underrated and disowned by MAD, I have to say that this little gem will always be a treasure of mine and a movie that I would take with me if sent to a deserted island! I only wish that someone would release the DVD because my VHS tape is about worn out! If you like cheesed out comedy, this is definitely for you and should be considered a cult classic! It is military humor at it's best and worse! Rent it if you can't own it!",1
"I was in second grade, 12 years ago. I remember it clearly. We were learning about space. All little kids want to go to space, right? Well, after I saw this, I was so scared to death that I would 'accidentally' get flung into space by some psychotic robot with a one track mind. I had no idea that this was a movie. I thought it was some news program or something. I guess it was my own version of when people were freaked out by the radio program 'War of the Worlds.' So, recently, I get this movie again to watch, realizing my favorite actor, Joaquin Phoenix was in it (then known as Leaf Phoenix). I can tell you, I was laughing at the dramatic parts and laughing even harder at the acting. I mean, when Andy is in space, she moves in slow motion, did you ever notice that? I don't think being in space makes you talk that slow or think that slow.<br /><br />The best part is when Andy is knocked unconscious by the oxygen tank, and begins to float backwards as the security doors close. Little Max is trying to pull her in. Suddenly, we get a major close up on Max's face as he shouts (in slow motion) ""Whaaaaatttt'ssss happpeniiiinngggg?!?!?"" I had no idea.",0
"Where the hell are all these uncharted islands where prehistoric monsters lurk, evil doctors perform their experiments, madmen hold the ultimate karate championship, and the uber-rich hunt humans for sport? I had no idea there were still so many uncharted islands out there, but if you take into account the number of movies that utilize one of these mysterious islands as a location, you'd have to assume that there are at least 50 of these suckers out there. It always winds up feeling so damned convenient and I immediately deduct points from any movie that uses this hackneyed device. Hammerhead is the story of a mad scientist who is conducting experiments on one of these uncharted islands, so the movie already had a lot to make up for before it even began.<br /><br />The island in this movie used to belong to Dr. Moreau, but has recently been purchased by the Re-Animator himself, Jeffrey Combs. Old Jeffrey is doing some kind of cutting edge stem cell research, which has led him to start working with sharks while searching for a cure for cancer. If that sounds familiar, that's because this is roughly the same basic set-up as the smart shark facility in Deep Blue Sea, not to mention a host of other Nu Image movies. So apparently, Jeffrey's son was dying of cancer which prompted our mad doctor to start experimenting on his progeny. He did some kind of super fancy gene splicing and so forth, turning his son into a shark-man.<br /><br />William Forsythe leads a crew of unknown actors to the island to look into the doctor's experiments. If someone would have given him a sailor's hat, William would have been a dead ringer for the Skipper from Gilligan's Island. In typical Bond Villain fashion, the doctor decides that all of these intruders would make nice chum for his son. Not chums, like buddies... chum, like shark food. So enter shark-boy who starts stalking the Skipper and his cohorts all over the island. They, of course, make half-hearted attempts to escape and are thwarted over and over again while being chased by a guy in a rubber shark-man suit. <br /><br />The movie didn't make up any of the points that it lost for taking place on one of those dastardly deserted islands. It's funny that this movie is called Hammerhead, it made me think of an old joke. Why do you hit yourself in the head with a hammer? Because it feels so good when you stop. That's pretty much how this movie is. The only reason to watch it is because it feels so good when it's over.",0
"Wow, how bad can it get. This was seriously bad. Not in terms of the gore - which was mainly laughable CGI - but in acting, atmosphere and direction.<br /><br />The story was dreadful - the character arc of the main lead was a total joke. Within a few nights of stalking Vinnie Jones, he starts to become 'haunted' to the point of crying when photographing his girlfriend. Um... are all New York photographers this childish, suggestible and weak? His character development had absolutely no justification or point whatsoever - and by the very end you'll be laughing out loud at the utterly predictable, and totally absurd twist his character takes.<br /><br />The gory moments were clearly just a weak, low-self-esteemed effort to jump onto the modern MTV style gore wagon - all cgi, blood yet no real emotion whatsoever. These parts were unintentionally funny - and distracting by their self-consciousness - wacky camera angles etc.<br /><br />Overall this film commits the crime of blowing another potential idea. What could have had atmosphere (until the stupid monsters at the end) is ruined in favour of 'look at me'style self-conscious directing. This film wasn't made for and audience - it was made for a CV - a deeply selfish motive.",0
Hi folks<br /><br />Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke.<br /><br />The first vampires was good ... and it was the only vampires. This thing here just wears the same name.<br /><br />Just a waste of time thinks ...<br /><br />JAKE Scorpio,0
"By the end of the first hour my jaw was nestled comfortably between my feet. The movie never, and I do mean never, lets up in action. It may be mild action but it's action. Once again every member of the cast fits perfectly. The explosions were realistic, the chase scenes were feasible, and the fighting was incredible. Matt Damon will forever be Jason Bourne.<br /><br />All I really have to say is that every Bourne movie gets better and this is no exception. The action, the stakes, the plot. How they do it I will never know. I applaud the man who wrote the screen plays to every one of these movies. Because if he hadn't done such a great job with the first movie, we wouldn't have this one to talk about.<br /><br />So don't go see it in theaters, go experience it in theaters if it's still out where you live, but if not December 11th Bourne comes home to you!",1
"""Women? They're all scrubbers...!"" <br /><br />No, not a good translation; not at all! This lags behind the previous year's ""Dad's Army"", entirely missing the special, small-screen magic of the seminal television sitcom original, and failing to play interestingly at all with the big screen... you could just about say that this film well represents a Britain entering decline, and more precisely even than that, a *British film industry* entering decline. And that is hardly a recommendation, is it? To be an exemplar of saddening folly...<br /><br />All that remains after the subtlety of the TV original has been surgically stripped away, by Cliff Owen, Galton and Simpson are: endless, dilapidated musical cues, yawn, from the Ron Grainer theme... bolstered sentimentality (that shoddy, thick-eared ending... how much bolder does the second Steptoe film seem in comparison) an increased seediness - with director and writers seemingly detaching themselves completely - fully applicable to something like the 'misbegotten monstrosity' (yours truly on this site) from 1973, ""The Mutations"". There is a strangely botched, cut-adrift tone about the scene where Harold is beaten up in a rugby club, that I partly hate and recoil it (so far, as a friend intimated, from the mood of the TV series...), but this at least seems an original slant, and emblematic of tensions just rising to the boil in the Britain of 1972... There is, however, an implied prostitute, aye of a 'heart-of-gold' who turns loose woman-traitor 'pon poor auld 'Arold - and beyond-caricature writing of the 'class' element; not to mention, surprisingly misjudged performances from the usually redoubtable leads. Brambell and Corbett collude with the script, and indeed fail to cure it of an essential ham. What would Anthony Aloysius Hancock have made of it all...? I will merely concede that a few moments just about work - chiefly those where G & S play things a little more carefully and B & C touch tenderer nerves - and it is not on the whole an unwatchable affair. <br /><br />But, and oh, how this pains me to say it: it is tiresome, boring, both wilfully detached from reality and what made the TV series great, and also fully in tune with the lazy, tawdry, misogynist 'fuck it, that'll do...' actuality of much of what was allowed to pass for mainstream film-making in the Britain of the time.",0
"I loved This Movie. When I saw it on Febuary 3rd I knew I had to buy It!!! It comes out to buy on July 24th!!! It has cool deaths scenes, Hot girls, great cast, good story , good acting. Great Slasher Film. the Movies is about some serial killer killing off four girls. SEE this movies",1
"I had initially heard of TEARS OF KALI a while back and it sounded like something I'd be into, but with all the films I have coming in on a regular basis, it kinda fell off my radar. While roaming around the local WonderBook...I spotted the box for this one and grabbed it up. I have to say I'm pretty glad I did. TEARS OF KALI is a strange, gory, sometimes downright creepy film which is somewhat constrained by it's obviously low budget - but is still an entertaining and worthwhile watch.<br /><br />TEARS OF KALI centers around the fictional India-based Taylor-Erikkson cult group, that practices meditation and other rituals in the pursuit of facing and banishing the individual's ""inner demons"" - but apparently these techniques work either all too well or not well enough (depending on your viewpoint...) as dark forces are not only exorcised, but also unleashed upon hapless victims.<br /><br />The film is told ""anthology-style"", with a short but memorable and ""eye-opening"" intro sequence, and then proceeding into the three stories that make up the bulk of the film.<br /><br />The first (SHAKTI) is about a journalist who visits one of the cult-members who is being held at a mental hospital. The journalist goes in under cover of wanting to research the Taylor-Erikkson cult, but we find that her true motives may hit a little closer to home. When the interview takes a violent turn, the journalist finds that she may have gotten in over her head...<br /><br />The second part (Devi) concerns a violent young man who is sentenced to psychological rehab in lieu of a prison sentence for beating a young man into a coma. We find that the treating doctor in question is actually a Taylor-Erikkson ""alumni"", and his rehabilitation methods are far from the norm...<br /><br />The closing story (KALI) revolves around a quack ""faith-healer"" and his assistant who perform ""miracles"" for a fee. When the healer unwittingly helps one of his clients and actually expels a force which had been possessing her, the demon is now free to roam and looking for a new host...<br /><br />I gotta say I really enjoyed TEARS OF KALI. There are some faults with the film that keep it from being truly excellent - but it is an original and ambitious film for what it is. My biggest gripe with the production is the poor and uninspired over-dubbed dialogue. The dubbing is sub-par and I would have much preferred to have a subtitled option with the original language track. Some reviewers have said the acting is poor, which I don't necessarily agree with. I think that the dubbing is so lack-luster that it makes the performances seem stunted, which isn't really the case. In fact, a few of the performances are pretty damn chilling (the ""doctor"" in the second segment, and the ""client"" in the third readily come to mind...) and notable. The gore FX are very well done for a low-budget film, with some graphic scenes of eyelid-removal-via-cuticle-scissors, a pencil-in-the-throat-suicide, some decent (but irritatingly ""shaky"") self-flaying, and a few other goodies thrown in for good measure. Not as rough as some of the more ""extreme"" gore films out there, but definitely stronger than your average horror fare. I also found the story concerning the cult-group to be intriguing and a welcome change to the typical horror-story nonsense. There are plenty of scenes of genuine atmosphere and tension, the likes of which I haven't come across in a while. Although flawed in some fundamental ways, I still think TEARS OF KALI will appeal to most ""underground"" horror viewers - some scenes may prove too much for the more mainstream viewer. Definitely Recommended - 8.5/10",1
"This production never really got off the ground for me. The plot is so cut up as to be disjointed and the production is so short that unless you've read the novel or seen a better adaptation (like the 1995 one with Amanda Root) you're going to be a bit lost since there's no time for character development.<br /><br />I liked Sally Hawkins as Anne, but the rest of the cast fell rather short of what they should have been. Mrs. Croft was far too old, as was Anne's elder sister Elizabeth. Mary uttered everything in such throbbing accents that the general peevishness and selfishness of her character was lost. Much better was Sophie Thompson's Mary, whose selfishness and sense of ill-usage is so well established that by the time Wentworth suggests Anne stay with the injured Louisa and Mary objects that she, as Louisa's sister in law, should stay instead, you can't imagine anyone less suited to do so. In this version, she might as well stay as she is insufficiently differentiated from anyone else in the production.<br /><br />Rupert Penry-Jones is nice to look at, but he made a much better St. John Rivers (1995 Jane Eyre), probably because that character required less implied depth of feeling. I agree with the comments made earlier about the gig scene: seemed more like he was trying to get rid of Anne than do her a favor. Likewise the accident scene: it happens so fast and with so little context, you wonder what all the fuss is about. And moving the speech that Wentworth overhears in the novel to the beginning of this production is a critical misstep that only contributes to the disjointed nature of the script. <br /><br />My other problem with this version was the lighting. Sometimes everything looked like a scene from the CSI morgue -- very very blue. Other times the lighting was so bad it was hard to make out the scene very well, like when Anne visits her old school friend, Mrs. Smith (who, by the way, is supposed to be more or less paralyzed. Having her run up to Anne on the street to tell her of Mr. Elliot's awful character was such a violation that for a minute I couldn't think who she was -- I thought she was one of the Musgrove girls. And she might as well have been. All the girls were pretty much interchangeable). And the running scene at the end...in an era where propriety was at a premium, it's hard to imagine gentle Anne tearing all over Bath like some demented hoyden. How silly can you get? It's too bad. Sally Hawkins had all the makings of a good Anne Elliot, but she was completely hamstrung by a poorly organized script and an over-truncated production.",0
"This waste of time is a completely unnecessary remake of a great film. Nothing new or original is added other than Perry's backflashes, which are of marginal interest. It lacks the documentary feel of the first film and the raw urgency that made it so effective. Also painfully missing is the sharp Quincy Jones soundtrack that added to much to the original film. I can't understand any high ratings for this at all. It's quite bad. Why does anyone waste time or money making crap like this and why did I waste time watching it?",0
This movie has some of the worst acting that I have ever seen! Some scenes are original such as the nails coming through the floor. This nail trap catches these bad guys. The rest of the movie degrades as you go. I can't believe that this movie is not even in the bottom 100 movies of all time. I also can't believe that there are sequels! The next crap movie that I want to watch is R.O.T.O.R. Could R.O.T.O.R really be much worse than this?<br /><br />,0
"Writer/Director Bart Sibrel bases his work here around a can of film that he says was mistakenly sent to him by NASA. He says it shows the astronauts faking the television footage of their trip to the moon by employing camera tricks. The astronauts were in low Earth orbit all the time, and editors on the ground composed this raw footage into just a few seconds of finished film.<br /><br />Unfortunately Sibrel's research is so slipshod that he doesn't realize his ""backstage"" footage is really taken in large part from the 30-minute live telecast (also on that reel) that was seen by millions, not hidden away in NASA vaults as he implies. And we have to wonder why Sibrel puts his own conspiratorial narration over the astronauts' audio in the footage, because hearing the astronauts in their own words clearly spells out that the astronauts were just testing the camera, not faking footage.<br /><br />Finally, anyone can see the raw footage for themselves without having to buy Sibrel's hacked-up version of it. (He shows you more of the Zapruder film of JFK's assassination than of his ""smoking gun"".) Sibrel thinks he's the only one who's seen it. What's more revealing is the clips from that raw footage that Sibrel chose NOT to use, such as those clearly showing the appropriately distant Earth being eclipsed by the window frames and so forth, destroying his claim that mattes and transparencies were placed in the spacecraft windows to create the illusion of a faraway Earth.<br /><br />As with most films of this type, Sibrel relies on innuendo, inexpert assumption, misleading commentary, and selective quotation to manipulate the viewer into accepting a conclusion for which there is not a shred of actual evidence.",0
